#       RA        DEC          R
 251.14589   16.91232 1192.66701
 122.25558   45.74049  957.25864
 249.19074   39.82667  973.57805
  17.52196   30.20887  989.18891
 153.71401   29.26972 1052.75622
 174.87427   61.70869  881.06456
 215.86043    9.10034  849.51586
 183.20262   17.52086  763.79665
 172.75712   30.76581 1080.14194
 169.70158   51.71294  862.12664
 194.44699   66.04630  712.67742
 243.82778   19.25739 1047.81227
 203.10131   46.28528  545.04711
 221.45354    7.82595  966.46658
 210.48660   38.70371  955.86854
 233.79365   55.72582  359.60252
 191.88137    3.53733  812.05020
  17.00304   33.74549  662.72465
 201.62395   57.85766 1172.05159
 329.50004   10.76067  932.31859
 208.13540    4.03933  931.09636
   2.04030  -10.74886 1040.59989
 243.87695   51.88126 1067.10427
 218.97939   54.80429  981.63991
 132.54430   58.28912  928.12362
   2.32805   23.25073 1141.09730
 175.70280    9.22416  358.44496
 124.84059    4.03116 1164.36939
 158.09287   59.44810  670.27073
  15.05804    0.87880  875.06817
 179.32025   33.55014  591.87450
 257.64861   25.50318  843.52055
 212.15423   19.08478 1036.50632
 329.45345   -3.56139 1103.38416
 163.03149   23.77835  367.08366
 171.79064   14.97645 1165.59012
 142.95161   54.21771 1194.15067
 189.99028   37.39195 1196.86186
 139.97405   17.74958  493.57212
 236.26126   23.03667  986.80381
 240.70926   13.26521 1096.71487
  30.14594   20.90806  700.06245
 173.39593   62.27411  716.21532
 260.18281   27.88920  484.78818
 147.39210   40.23674  441.53732
 349.65265    3.45625  907.89832
 132.80367   44.86689  942.27158
 145.78104   22.11353  975.57686
   8.78473   35.62689  935.03737
 148.84553   12.83916  915.61249
 187.30989   17.54613  924.77169
  16.97077   17.00053  955.35569
 130.71364    9.08819  314.06845
 149.92574   26.63481  915.96992
 335.42618   11.01460 1114.93885
 321.60899   -6.50132  539.37329
 191.83903    9.47142 1185.37281
 232.79320   49.93211 1147.18161
 174.04405    4.12937  751.58399
 225.74653   18.44384  597.81769
  12.99019    1.62124 1151.28415
 241.85419   55.60413  754.59638
 342.38521   26.42511  884.43434
 241.56192   21.81613 1187.37343
 150.69205   39.22225 1175.58542
 157.71932   37.65638 1034.04183
  10.10164   15.19552  996.95108
 354.24539   -9.16942 1169.09111
 122.70587   15.56470 1061.23493
 336.88545   -4.49692 1160.90298
   4.19753   -0.71157  611.81109
 248.55081   23.89605 1149.30166
 240.24106   34.75673 1194.85665
 349.84101   -0.47490 1184.10645
  21.41808   -6.94163 1120.76015
 187.58608   30.71398  596.72421
 204.54645   16.38276  644.73694
 334.96570    7.98609  737.81264
 164.01074   34.08595  985.71047
  27.66808    5.63692 1168.80094
 334.94451   30.23520  778.92774
 193.41735   41.93168 1011.61865
 173.63315   17.70798 1113.76005
 259.09343   37.88510 1103.67148
 261.75291   31.31332  924.63818
 240.79019   12.35373 1085.52966
 186.94592   -3.33050  621.00125
 247.01820   33.27607  570.81849
 150.44616    2.20856 1143.09635
 193.62178   63.09434 1046.86760
 188.11472   11.22314  629.04131
  10.23030   21.36786  321.20984
 176.59360   18.52126 1062.37195
 191.64868   40.38564  651.25665
 193.66406   35.63507  844.58668
 143.91923   25.53321  892.52816
 141.52520   49.77593  951.24929
 149.68222   19.02795 1128.50893
 172.99418   49.85842  952.01873
 166.05905   -1.47989  547.86510
 130.60691   55.87094 1179.58683
 145.29591   13.98436 1089.10992
 133.59593   60.70147 1081.22882
  25.76975    0.33839  869.38545
 167.06325   46.42334  808.64238
 139.98172   24.33322  915.59148
 207.17757   65.57043  984.30072
   0.27235   33.47433  682.63451
 150.28792   32.86003 1172.62660
 228.41872   28.00484  920.86491
 357.83882   -9.15692 1096.98212
 129.58829   41.16378  474.45040
 205.29470   38.91210  719.82212
 228.66372   14.40288 1001.84465
 141.60260    6.49645 1185.50599
 167.02016   29.84868  980.11800
 337.79580   11.82908  673.74244
 356.17327   10.75076  753.17349
 138.54647   22.54664 1012.71286
  32.73052   30.44038  932.50166
 158.86000    9.00444  960.15616
 129.94207   50.65811  879.91798
  13.36187   28.89824 1080.29921
 215.97964   32.87640 1151.81102
 247.71740   46.63743 1070.61761
 247.99319   11.06044 1057.01199
 236.46720   29.86748  873.97693
 135.69842   34.22502 1111.42507
 183.13351   34.13112  856.32577
 165.96433   36.11853  860.75553
 181.81062    4.33753  726.29856
 158.91964   22.83352  668.47669
 230.31894   56.79052  995.99562
 343.38469   11.68081 1095.06767
 154.28344   14.30974 1046.94277
 324.33046   -7.10333 1079.78412
 220.36716    8.52924  813.22670
 245.13851   42.61711  359.09111
  20.81174   16.53971  769.65157
 249.90985   36.39838  861.77617
 159.01745   58.03941 1123.19723
 249.87206   33.55393 1171.32549
 318.18742    1.04391  431.04557
 237.49816   46.52592  367.41372
 138.91529   29.82368 1154.51954
 163.87164   29.34007 1041.30488
 143.86569    0.60187 1173.47464
 180.66622    5.00493  707.69891
 153.00471   19.41894  924.78463
 129.87236   59.29319  705.83835
 121.49312   38.00985 1117.58595
 247.20905   49.08853 1136.77793
 145.32907   10.62378 1110.49453
   0.79270   -3.83058  935.01127
 129.06403   14.39375  879.31876
 212.60720   53.88409  984.23438
 134.01594   -0.91674 1122.38416
  28.70506   -3.27058  686.36666
 352.19684   35.18646  897.55834
   4.69146   -3.13964  893.36886
 121.68602   52.12146  763.62764
 151.22576   28.88831 1000.34738
 202.45875   52.58379 1084.86465
 203.69090   17.17292 1104.26735
 336.89179   17.39486 1006.74793
 244.51847   29.46091  824.41712
 134.26953   39.63136 1156.20344
 146.23874   20.58230  553.27218
  25.38468    8.82110 1040.35727
 141.55431   49.67026  862.45559
 166.53716    4.16825 1184.15160
 348.72898    5.33955 1070.69025
 359.25393   16.29956 1128.85101
 359.21459   11.24946  499.02113
 162.38235    6.88508 1117.60717
  14.42112   15.42873 1144.72748
 119.71441    6.05490  496.56142
 167.48494   13.92037  602.20918
 226.05205   24.96087  413.33543
 259.30398   34.83495  841.36956
 248.00408   48.51882 1071.54763
 252.79665   23.52675  346.24261
  33.42166    6.59301 1190.49781
  15.57247    6.17501 1033.77283
 187.93701   32.29514  908.24379
 343.42350    8.74118 1135.56277
 199.93346   18.71046  775.39600
 208.52363   17.59155  737.65335
 197.37372   13.87468  840.52037
 186.37816   54.08250 1089.63948
 333.51925   16.74454  744.13429
 190.10714   10.03605  432.27077
 141.47140    6.08458  958.60344
  23.58212   24.41788 1168.76458
 177.14443   18.69362 1084.98955
 246.12842   22.12117 1128.49103
 330.60998    4.39603 1158.88741
 192.10578    4.98830 1087.62012
 261.11984   29.83658  938.42360
 332.92727   16.15865 1093.96500
 154.83854   45.55248  991.35804
 345.58152   31.00177  909.54070
 213.17747   17.64134  794.02001
   0.44585   23.31610  621.15766
 220.64464   26.75978  546.92675
 181.98007   11.09935  969.34373
 250.40384   14.70035  663.94204
 135.20557   10.77011 1049.20039
 256.85799   29.29515  785.78904
 205.54994   10.49705 1065.24098
 170.57182   42.79024  749.85867
 189.75873   36.86514 1152.77057
 253.99567   23.45388 1149.29899
 171.87512   23.92275 1022.32619
 195.59630    2.99239 1075.97663
 182.45609   53.89598  480.69072
   4.06046   26.77636 1066.65792
 112.72210   32.55601 1188.64104
 155.79329   53.43902  360.65749
 358.16232    5.47943  950.56247
 237.57844   30.68568  742.28409
 325.14022   -6.74645  640.78233
  45.07124   -6.80688  896.17764
 159.24604    4.96851  921.41728
 171.60017   -0.32666  941.78092
 208.81057   64.78553 1083.44564
 162.28174   18.14198 1113.97476
 204.98608   65.84458 1134.84314
   6.99430    1.53994  920.85709
 130.04667    4.95194  879.64347
 351.89713   34.72601 1048.63966
  31.03054    2.34861 1031.07166
 243.36697   60.67956  643.41502
 150.65369   25.78899  895.59828
  22.83544   -7.84112  674.36011
 201.82111    3.06245 1108.93976
 353.16203   10.17472  683.52894
 198.58630   20.87850 1161.37278
 245.43585    8.23091 1002.17273
 338.39060   -7.67208 1162.97135
 202.24662   19.37624 1179.16866
 357.21195    4.78072  589.10107
 114.32935   34.47916  585.66321
 179.65194   23.60732  559.02055
 241.68143   59.39967  978.21106
 323.87899    3.89699 1179.00473
 319.87964    1.37926  892.51266
 349.33856   29.55853 1114.93985
 178.62309   13.21797  606.29280
 180.63740   13.64839 1150.76996
 197.55492   25.93027  738.34223
 350.08812    2.74468  903.00288
 217.19476   20.26336  843.75668
 353.03506   20.47724  780.67072
 125.38511   42.65150 1193.65989
 175.24909   44.21156 1171.98565
 184.69735   39.61355  988.55857
 147.82334   49.52706  921.57775
 137.61374   52.05590 1162.57198
 145.14069    1.52098  463.55385
 149.60877   16.86992 1134.22626
 229.15414   33.16200  902.20540
 179.99953   -3.18340 1155.36379
 178.89008   43.59941  441.64236
 183.18397   38.18638  972.14805
 260.20699   33.40889 1145.65604
 148.17825   52.35223  930.01433
 220.82067   36.96314  862.57370
   1.19005    7.93816  425.26593
 133.05413   13.25770 1188.89763
 117.23958   23.13309  978.06571
 170.19250   67.63678 1040.06336
   1.18969   -1.01790 1127.81344
  27.44862   15.38194 1177.55514
 223.40483   21.13533  954.99772
 129.48818   -0.60561 1103.35753
 207.22672   50.18737 1198.67103
 124.63915   59.30731  477.47367
 129.64399   31.45946  958.60403
 255.35848   19.39628 1033.35299
 218.33480   -0.92328  853.79190
 344.79823   18.39126 1164.23943
 232.60417    5.29124  515.99610
 146.80072   22.05194  713.57421
 194.75310   16.14775  772.41081
 244.05894    9.64792 1033.63281
 183.60776   42.14492  760.41376
   7.55240   -8.19123 1185.39339
  30.78119   -3.51801 1119.67865
 166.52064   56.70723  837.41799
 186.18751   33.17389  993.40749
 181.80022   48.03338  695.19406
 353.00155   22.87185  595.26845
 196.11133   22.65265  653.42316
 155.69781   -0.10806 1162.81868
 201.78029   36.86853 1144.33114
 177.78144   54.41863  849.80348
 218.75578   22.47208  864.40958
 176.86247   29.34321  806.43537
 186.05933   60.77361  813.32846
 180.44304   67.24376  316.81539
 124.71912    3.42421  551.54386
 179.01934   10.73350  947.07094
 205.98718   18.72495  322.90372
 257.44047   34.29355 1020.83505
 114.74601   24.65989  773.67311
 158.38244   17.78993 1090.11911
 167.82082    6.84338 1049.74049
 330.46996   23.86788  684.69612
 128.10113    4.54022  494.84740
 343.46645    5.13991 1124.22232
 143.67537   12.00883 1012.24850
 327.47139   28.55350  996.79944
 336.56043    2.46367  917.65374
 126.50524    6.80547 1198.81766
 168.62350   42.08356 1193.90821
 231.22336   39.38073  610.00493
 167.27336   15.56124  803.92913
 125.26544   -0.23758 1014.56540
 351.32974   10.86126  871.72892
 356.13472   -1.15638  878.66499
 164.30065   21.40887  883.74877
  18.31296   25.08377  853.03886
   3.95925    8.34855  913.59158
 165.84737   28.54946  951.46870
 179.33337   42.86354 1131.05122
 193.74410   16.17436 1182.09719
 340.60356   12.47342 1030.12786
 331.61144   15.19630  902.07020
 232.05787   19.04595  838.63016
 205.38669    7.34363 1066.71864
 216.87598    8.36519 1012.97086
   8.54645    0.45585  775.28690
 130.96768   -0.51649 1023.81389
 144.43447   31.80607 1064.21720
 243.02278   11.26889 1106.91918
   3.50689   21.77730  967.54353
 169.26070   41.11456 1033.69286
  26.18329   33.07840 1120.07509
 145.07180   31.65660 1128.43137
 174.73199   47.12718  902.42966
 213.80530   34.80531  593.09917
 155.60917   22.66922 1090.62168
 213.17127   38.52685  435.24930
  16.47768    2.74586  979.85429
 262.59937   33.04621 1036.61635
 237.43747   55.62720  739.24501
 170.38068   57.83739  832.95005
 246.85188   11.56615 1094.90597
  15.58960   -4.07690  771.92567
 247.47549   26.66151  676.81076
  23.75993   28.01323  838.36706
 131.71166    9.40220 1189.75104
 190.77679   21.83864 1088.44157
 182.25231   65.10119 1037.62408
  19.65857   -1.90532 1173.36198
 155.45406   43.16480  715.67556
 350.70819   22.07315  985.19275
 124.85323   41.76555  518.44499
 162.32269   45.40730  820.95561
 213.74392   52.04775  938.35328
 158.57690   37.62686  780.29093
 221.71897   59.19563  720.79708
 183.32953   56.14690  505.60309
 177.50954   64.24507  478.32357
 236.14267   15.23939  988.97805
  28.42414    7.40128  999.17352
 158.26146   11.52525  421.18798
 161.06666    8.76713  604.31885
 190.42471   16.78226 1173.96401
   7.00371    3.73451  890.81129
 354.92254   15.44633  538.43901
   9.16997    1.30647 1171.23405
 169.71794   21.73652  864.90186
 188.15949   14.09784  911.93524
 171.56421   36.49238 1175.44513
 137.24982    7.33313  318.67582
 128.53545   35.93326 1024.63870
 166.93666   63.47036 1104.21388
 152.37955   44.31131 1094.54980
 238.02302    4.46522 1171.76052
  22.27759   23.22613  939.09084
 196.92437   22.64271 1040.95233
 134.90725   -0.88690 1157.36632
 357.31051   26.35090  725.31265
 130.00910    3.94582  908.97195
 241.45499    6.96421 1005.29509
 161.89783   27.51307  677.47480
 151.49158   11.87398  494.56305
 173.33232    8.81758 1098.91764
 176.66449   56.67931 1060.60438
 168.40115   29.83755  717.92034
 192.76395   55.68921 1175.77411
 205.02974   63.02676  465.65730
 147.51013    0.54257  865.07117
 202.53163   31.03087 1112.92625
 152.59134   37.31112 1175.15501
 336.87383   15.61731 1196.50673
 222.82312    3.07509  637.71882
 320.09029   -0.67041  676.77965
 201.94774   55.67411  803.10408
 216.92073   43.45297 1096.51979
 195.28919   26.44965 1146.90421
 220.48222   20.18345  373.03493
 149.31304   19.24793  313.85526
 122.13622   10.01689  845.14550
 354.09008   16.00098  910.50584
 359.77614   20.56256 1006.00641
 344.04944   13.68152  957.75746
 147.31222   34.20243 1151.30083
  34.13179   30.28982  373.15419
 179.29271   28.83933 1017.58408
 166.03790    4.35654  533.47436
 356.55900   14.53057  734.30652
 137.41303    5.73851  812.00679
 124.85078   41.76150  845.92436
 204.30714   21.73908  815.76530
 192.91195    7.74358 1070.75213
 330.96621   11.83702 1125.77114
 223.96521   40.29778 1112.06356
 186.32340   43.83804  720.45213
 144.53308    4.80814  375.74503
 205.84384   23.18709 1156.85333
 123.27764   26.96813  671.56859
 148.48523   16.01118  865.74675
 344.03022   25.35427  674.78259
 184.92984   22.46168 1161.72174
 176.28554    9.09903 1047.06637
 147.94534   23.62064  609.28008
 172.99704    2.19206 1082.77385
 141.36761    7.94792  333.74138
 156.85650   -2.50904  851.17858
 152.37979   -2.75650 1167.67545
 321.41019    5.75041  947.93652
 190.98236   29.23891 1127.57901
 351.76187   19.25372  888.58276
 222.18362   55.45014  857.27564
 348.68708   22.11381  589.90496
  31.33501    0.71664 1110.41954
 133.39503    7.24944  839.70681
 244.04179   28.07100 1089.47986
  16.00695   25.03445  836.62949
 152.51458   64.66854  845.14285
 205.60744   49.05754 1097.49640
  39.71780    4.29575 1119.18124
  12.50868   -6.56857  515.57233
   5.70649   -4.58207 1177.58946
 210.15409   21.83873  825.15602
 205.68780   39.92293  382.08210
   0.44737   34.47210 1109.65892
 327.35606    8.77982  918.52398
 136.82741   25.88610  916.21075
 187.28495   11.76119  978.68721
 204.39188   36.62667  519.72824
 122.21633   18.67880 1113.57182
 121.07881    0.97822  978.54262
 144.11622   58.12087  989.98160
  10.36590    7.89634  836.52888
 228.62130    5.34561  942.69725
 173.92581   56.61233 1194.67820
 236.54817    7.76916  633.06209
 181.88827   64.22000  408.12085
 176.46408   10.35368  962.22465
 246.42540   12.41993 1073.39958
 175.89106    5.08938 1085.65254
 145.14026   57.08988  884.73840
  27.89958    8.17619 1075.04145
 348.30695   16.36737  931.06474
 357.17595   33.78780  836.16708
 201.29921    2.67522 1164.74109
 359.78598    8.03145  967.97535
 257.52135   37.01654 1102.92540
  21.83082   32.92224 1159.78951
 332.95904   24.50604  857.42169
 158.22599   34.85471  842.54805
 125.16422    7.13033  937.16799
 205.50481   25.50416  972.44811
 168.46108   19.92126  435.58966
 192.03763   24.67803  917.43250
 224.12839   43.17052  918.97944
 239.86732   21.13652  528.62056
 112.77250   45.56603  631.53723
 203.99405   39.23388  771.92113
 247.42032    8.46493 1001.28571
 238.58757   57.07788  922.00588
 338.78488   18.55602 1026.25793
 238.41197    7.44253  621.48211
 140.48632   -1.39501  934.84248
 207.11960   28.30310 1170.97569
 335.57410    3.97837 1085.18319
 191.67344   15.55292  850.89113
 359.43316    3.61681  514.80626
 142.90591   28.22034 1004.07550
 224.10499   45.02152  832.83811
   8.66609    5.17460  806.11539
 333.06770   -4.65644  708.72757
 124.25314   10.87108 1082.86639
 256.52978   42.56297 1189.57187
 115.61334   15.87848  300.69400
 349.07487   12.74884  559.61927
 201.36789   54.24021 1022.72892
 148.19208   23.38043 1193.17699
  37.17645   -1.90831  482.12353
 341.53287   15.33168  797.30075
 188.82153    2.09416 1035.79132
  16.08330   25.81994  874.83570
 148.17282   20.11835 1022.95842
 179.13497    7.27684  932.85093
 128.27102   61.65357  956.05487
  15.86589    9.93908  865.25593
 156.51475   48.83382 1143.62140
 210.70454   32.89397  875.88716
 147.42930   35.31607 1043.96619
 211.37216    5.63484 1197.60409
 133.70999   55.76157  962.88821
 116.12882   36.20705  878.01900
 221.97997   57.61121 1128.77076
 202.61598   52.14832  506.97161
 166.49286   44.68030 1108.98854
 193.41372   47.38911 1144.04044
 131.44261    0.70897  835.14922
   5.08901   34.46694  918.38744
 164.15316    2.91363  705.01936
 255.25831   34.29656 1152.67160
 151.86574   47.98725  957.17623
 231.90230   26.01934 1103.17658
 142.70042    4.74204 1134.31212
 232.62229   22.43097  961.18969
 331.12374   10.97403 1123.55520
 192.68420   45.21875  674.00452
 138.68008   20.99848  376.30308
 240.85335   24.81841 1199.01400
 149.05244   -2.08566  719.66226
  27.73444   -1.87503 1042.75916
  20.08705   -1.85758  562.91819
 123.32786    3.57881 1165.59306
 209.71143   19.53824  812.06592
   5.72040   14.67352 1142.05251
  27.83013   -5.44647 1152.71444
 356.50156   -0.16316  728.86824
 166.39551    9.21601  339.85125
 156.83523   45.18065  928.72719
 226.97765   56.35017  987.67919
  31.64016   -7.94698  945.54411
 233.12696   39.01595  834.69508
 193.90839   41.39772  921.77370
 196.52432   24.77011  953.11170
 200.46812    9.35325  805.74099
 230.00412   11.97866 1175.18005
 199.82805   51.33368  322.82372
 116.11112   18.65962  999.03664
 148.74991   12.79703  700.50449
 222.78123   45.64122  890.73718
 256.02841   37.86180  814.48089
 132.65946   34.32015  872.99242
 174.19926    6.94248  968.40352
 177.45931   10.61298  720.92551
 204.51758   19.61445  875.73910
 199.97644   35.67404 1101.81304
 225.18638   24.94181  941.80699
 201.01699   34.35261 1165.14178
  39.41691   -5.32154  617.54886
  17.83878    1.16385 1041.22766
 342.93456   -3.46712  776.76413
 183.20912   -1.70972 1030.50243
 204.58731   33.00744  899.86665
 184.81146   32.20035 1017.38200
   1.13135    0.70046  539.75254
 203.99429   11.89728  850.05635
  26.47222   -9.65979  941.55753
 150.88258   19.12698 1196.22254
 334.02208    9.69529  997.62648
 170.43185   30.72334  621.51860
 189.27205   10.60970  945.08935
 222.25711   58.59161 1078.74055
 206.99771   57.55208  972.60725
 118.80238   45.62679  432.44907
  26.88233    5.02767  673.84462
 206.53074   -2.43800  723.85847
 219.49204   49.54277  658.84615
 157.95396   49.54879 1004.56148
 150.67116   23.82362 1170.54701
 339.95300   21.85650  313.89650
 213.90629    5.13848 1141.09730
 171.46206   -2.64399  491.49657
 358.24419    0.82421  472.84457
 335.55122   22.40825  683.84303
 136.95522   52.88114 1020.03688
 249.80378   17.43049 1126.00270
 129.62001    7.71336  596.19332
 341.41296   17.70473  985.21276
 356.00628   27.02173  801.01615
 166.32944   34.72290 1061.29537
  20.72072   34.42486  710.90610
 170.14475   13.86524 1002.91115
 145.50013   51.96974 1160.50298
 205.56110   23.79965 1182.64770
 206.48010   19.15974  744.92575
 347.97368   18.23356  569.15139
 112.80901   36.96677  737.61432
 154.38368   32.63499  734.92231
 174.74046   37.47697  459.74747
 205.07164   64.91253  860.70634
 171.02734   54.32471  919.85031
 229.13161   27.51279 1133.17948
 124.79304   47.83789  857.40862
  26.20019    9.83629 1077.14418
 205.60283   40.69345 1029.13577
 143.42865   14.01714  387.87574
 328.32400   -7.91532 1121.84313
 160.06599   32.14831 1194.85992
  20.98048    1.45849 1163.24089
 113.73283   18.37392 1055.54689
 160.51502   28.58770  992.88224
 179.58415   20.50790  845.31036
 211.19034   64.07306  713.68584
 124.86693    4.13009 1085.76490
 223.08855   34.05360 1028.86594
 337.31341   -7.75332  966.43920
  33.25590   -5.68360  887.39715
 222.17000   18.94657 1136.11566
 130.55374   29.44407  797.76053
  20.61815   15.35020  630.66553
 249.43997   25.45830  604.05560
 241.39231   29.72690 1001.14605
  42.18563    2.08104  570.38693
 183.88553   55.03419  934.77743
 139.52223   33.46669 1084.98791
 327.38694   -0.86753 1081.94897
 193.26818   50.47541 1170.03081
 343.65697   -3.09083  695.57255
 221.75471   11.73238 1172.00021
 345.30234   17.08934  745.46968
  21.72743   -9.10559  393.36599
 167.26470   34.06269  722.26439
 216.58392   37.78646  873.08136
 154.32189    5.29552  727.14248
   4.57907    6.66324  776.10070
 151.69769   45.45300  945.64716
 130.42836   21.34790  966.16521
 166.45141   17.36126  408.27876
 205.81955    1.58215 1024.15985
  36.08102   -7.08171 1116.43965
 151.15463   20.04908 1162.36540
 208.20399   27.86897  585.55207
 334.29427   17.61047  556.00445
 149.43391   22.07971 1101.28956
 211.75668   54.41649  858.01065
 339.89298   28.10764  993.83936
 136.65112    3.38573  391.95961
 197.43444   19.40654 1017.52409
 227.68665   13.48515 1062.86681
 153.83883   20.28219 1159.58356
  42.82467    3.21533  399.37035
 150.24130   38.69285  450.96047
 173.58913    4.41496  703.08296
 131.93417   16.94690  650.74974
 229.06132   -0.91113  633.85555
  21.58733   11.50962 1184.12578
 327.73645   -7.87114  349.85454
  14.04985   24.64481  792.41372
 173.70300   30.50717 1022.56239
 255.67747   28.79051  902.39125
 329.98297   10.19150  589.04804
 125.83411   59.57685  534.28969
 156.41820    0.10270 1002.89911
 321.29181    1.14743  643.15831
 252.11945   22.06154 1079.48042
 127.65023   40.02479  879.12296
 199.48530   -3.32799 1128.53384
 258.51062   29.14272  995.47837
 340.27641   10.40953 1191.41273
 214.81435    8.80771  928.16722
 244.02139   22.93251 1028.04574
 133.89213   53.22079 1093.17986
 229.08555   30.02145  945.68681
 153.63374   27.25239  858.50170
 359.95155    6.46639  735.04117
 197.13310   27.85440  368.56383
 233.81236   27.09947 1188.38145
 168.31713   34.66771 1130.07973
  16.25844   25.03976  743.87814
 151.94776   39.84161 1096.82186
   4.69391    8.82747 1069.41746
 222.47380   38.60611 1195.78490
 186.34615   46.13535 1149.98400
  22.79822    0.21113  939.54846
 347.92443    9.16547  373.23405
 247.55728   10.63686  789.65586
 207.55254   37.63890  526.84264
 230.97613   17.19566  323.61490
 202.51837   -1.90218  707.04384
  15.73487   -7.78609 1106.69057
  25.71099   -9.92789  629.13603
 187.79879   49.69371 1045.07803
 192.99028   23.66183  848.32972
  22.11703   18.03168  825.98682
 139.95147   21.91772 1120.73973
 223.20516   53.33615  818.32789
 345.31793    0.91082 1013.30542
 181.38184   61.53027  920.92265
  21.36452   14.83388  805.67727
 196.27397   59.81044 1105.52316
 238.85642   52.73571  857.32171
 124.66852   -1.13775 1073.01900
 202.84381   33.75110 1003.65935
 343.41404   22.54151  937.50554
 130.33520   24.28323 1098.43228
 357.92642   10.69013  916.49164
 159.57554    9.34254 1038.22279
 156.74059   28.75308 1079.45549
 170.24156   42.36153 1189.74533
 179.70437   44.51580  907.73278
 157.87081   24.71715  698.38923
 200.99190   32.31254  705.95259
 176.56519   22.65283 1152.96970
 232.13088    5.28460  466.98772
 232.98889   39.81455  567.80613
 239.29044   36.05472 1083.02120
 131.77763   52.27776  963.38452
 323.82663    4.63309 1080.28768
 206.21399    1.87982  901.76004
  33.23522    7.36403 1093.98655
 356.06495   29.86973 1169.73855
 325.67960    0.54105  446.38142
  22.15554    8.31057 1009.41006
 353.56887   32.71652  463.57084
 192.94528    6.21971  712.91258
 137.41439   28.59650  834.87119
 152.20119   37.54544  523.17859
 148.48712   10.97314  343.49967
 247.91826   44.41968  758.67965
 121.47440    7.00566  991.33324
 155.29961   13.53785 1092.28511
  22.04824   -9.11121  500.90996
 138.24635   41.18017 1158.44394
  13.90329   35.76393  969.45517
 138.58288   42.85719 1170.78180
 159.40721   20.66090  777.73883
 205.87251    4.71888 1124.51234
 207.19253    3.62500 1182.63436
 333.18200    2.61715 1170.75666
 151.74567   37.97908 1088.58201
   9.61788   30.08957  768.82874
  20.31149   -8.09828 1038.18415
 209.86725   38.94518 1188.64021
  21.58709   14.12594 1117.64024
 197.59470    7.32058  356.78980
 209.32163   29.35872  834.45611
 146.30162   25.20495  880.59410
 218.96207   -2.07799  889.31224
 334.19510   15.48986 1176.30669
 151.49816    6.63131  913.21099
 197.19943   36.55931 1049.70362
 130.44233   36.08867  689.61726
  19.33181    8.20691 1132.83283
 215.85530   12.44482  697.59476
 225.45102   23.56366 1192.30077
 351.06412   11.16457 1097.65471
 132.34549   31.33332  949.96851
  17.81169   33.29943 1106.03258
 227.05533   58.82231  933.01839
 169.41348   28.39596 1038.42653
 176.37052    1.39340  886.14724
 190.21321   22.59822 1156.03547
 330.05665   19.86603  785.09088
 212.53895   29.25719  871.19933
 152.70567   21.32684 1071.28918
 161.89342    7.51839  662.10662
 229.30156   32.69569  777.09823
 150.92976   58.00472 1069.69757
 212.71164   54.97049  612.30048
 229.10680   -1.04847  313.95317
 149.43757   39.02415 1107.02910
 177.49475   11.89968  948.47577
 351.90270    9.88723  930.97061
 137.94264   19.23766  676.59913
 165.74232    4.06413  943.53242
 230.88229   46.38662  326.14297
 351.60837    2.07607  976.08094
 228.33889    4.76949  802.44161
 202.77141   51.30905 1052.36585
  31.19668   -1.30892  829.34412
 350.69508   13.42288  811.55757
 207.14487   31.84805  883.01579
 345.73018    6.32396  894.40008
 228.97035   32.39866  914.15346
 355.57981   29.19419 1070.41280
 235.38113   34.01258  821.47825
 346.58232   -9.24371 1170.54911
 122.19423   47.98772 1026.34667
  26.26321   25.14570  905.06509
 131.27277    7.05879 1122.80323
 204.66003   -3.44548  875.98995
 174.63444   48.48271 1111.78565
 127.19919   39.40932 1027.71034
   7.66769   31.55031  348.38585
 244.89449   25.49366  740.56386
  25.08589   -6.88029  440.71825
 218.92277   30.42345  930.60374
 213.44951   25.88410 1064.54907
 157.86115   62.22725  811.25193
 223.82449   16.75180 1043.27019
 331.96632   -6.25523  940.33003
 231.49139   28.87695  907.03979
 221.71291   -1.43862 1155.63188
 140.52669   64.88604 1077.10942
 253.18171   37.51119  431.71185
 136.89433   15.57713 1102.61467
 246.49643   39.33724 1170.34526
 191.55172    6.84623 1073.14562
 232.89403    7.78873  683.76255
 210.41954   14.02980 1101.70098
  30.25585    4.07854 1100.79358
 245.79043   22.86403  946.06236
 208.07531    9.57310 1167.13470
 335.16993   -1.90752 1103.52366
 204.41641   11.06705  748.40306
   2.54950   -9.36234  988.59225
 242.06575   58.78722 1086.84792
 336.29280   27.31155 1154.40803
 252.88204   26.77052  923.87476
 203.52699    2.27427 1141.01194
 232.53124   -0.55514  890.67506
 336.70010   -5.46715  746.75534
 158.13315   17.79095 1126.62204
 358.43084   27.09672 1013.30004
 160.93616   45.64963  550.92245
  16.31385    8.29428 1046.94847
 120.49698   34.87439  946.18914
 193.53971   -3.01956 1077.75104
 156.50456    4.65662  571.27684
 153.59173   20.76169 1076.55134
 227.73521   44.72686 1082.59671
 123.78420    7.47046  860.44095
  43.09392   -3.83100  920.77904
 188.46065   60.11687 1056.11367
 180.75390    1.41626  885.19026
 208.85870   62.37322 1073.15301
 149.54707    2.45304 1180.56415
 327.01978   22.08806 1195.66543
 148.98925   -2.53298 1130.52473
 119.34643   44.09717  975.35254
 192.46600   -1.36616  722.86564
  21.79765   20.17288  790.02013
 187.28069   38.85532  730.44087
  27.13987   27.83394 1046.17895
